x,y,z,xgrip,ygrip,zgrip
-422.7616,1481.56897,1517.06262,64.43174,973.6442,1069.5912
-447.83264,1460.35779,1492.86755,66.51466,964.8357,1058.8513
-471.34033,1438.43823,1468.64966,68.83707,955.8932,1048.1082
-492.16415,1412.6344,1442.09363,71.4808,947.2298,1037.3933
-512.87408,1388.62317,1416.97266,74.65289,938.0822,1026.4974
-532.479,1361.26221,1388.98218,77.885,929.2015,1015.6796
-551.29169,1334.35803,1360.75525,81.74648,920.0594,1004.8213
-568.978498,1306.53301,1332.31335,85.83979,910.7618,993.9344
-585.3667,1277.44641,1303.14502,90.28845,901.7363,983.1489
-600.397291,1247.512,1272.99422,95.22063,892.3364,972.1481
-613.92157,1216.60474,1241.70667,100.47909,883.0074,961.2146
-625.966,1184.84094,1209.59143,106.02287,873.856,950.4811
-636.83112,1153.26099,1177.77063,111.62946,864.3059,939.5043
-645.56976,1121.02808,1144.8877,118.54298,855.0737,928.6649
-652.6582,1087.47156,1111.37439,125.67331,845.4075,917.6218
-657.91388,1053.73657,1076.81543,132.47284,836.1468,906.7967
-662.39423,1020.12518,1042.42737,140.56416,827.0582,896.264
-663.39355,985.00293,1007.19836,148.33382,817.7778,885.8287
-663.52155,949.42242,972.14886,157.22154,808.3886,874.8504
-660.71002,913.79626,936.44623,166.23958,799.4082,864.5552
-656.46436,877.86768,900.42072,175.87012,790.0292,853.8216
-650.27502,842.13641,864.22894,185.82144,780.9977,843.4139
-641.74701,805.40271,829.0022,196.05417,772.1185,833.3599
-630.87097,769.23645,792.48346,206.8401,763.347,823.0984
-617.8512,733.40619,755.7879,218.12518,754.5502,813.1726
-603.26007,697.02789,720.00549,229.68416,746.2302,803.4944
-586.07043,660.83081,684.37823,241.91357,737.8953,793.8942
-565.90515,625.00964,648.62482,254.97772,729.2817,784.1566
-543.58087,589.59619,613.11523,268.08401,721.2895,774.9974
-519.87347,554.24573,578.69263,281.52606,713.5502,766.2443
-493.83066,519.89313,544.16223,295.53839,706.0355,757.5038
-465.64297,485.4375,510.92142,309.97577,698.6638,749.137
-434.69406,452.01031,477.8103,324.9238,691.489,740.8453
-401.84631,419.63141,445.59879,340.29657,684.6693,732.681
-367.58313,388.00385,414.23251,355.96558,678.2911,725.2255
-330.05289,357.08392,383.54507,371.95734,672.1852,718.0447
-290.81186,327.25415,354.35968,388.49017,666.4009,711.0863
-248.97823,298.71747,325.91168,405.40967,660.7714,704.1326
-206.63339,271.04459,298.15121,422.64133,655.6329,697.976
-161.84473,244.99945,271.61813,440.29797,650.8547,691.9924
-115.48751,219.52478,247.40984,457.97131,646.6599,686.5124
-67.12932,196.0529,223.81387,475.87067,642.8451,681.2018
-16.97892,174.02757,202.16356,494.20197,638.8751,676.6633
34.37252,153.44273,181.66252,512.68585,635.9404,672.2399
87.48029,134.68826,162.56549,531.87659,633.5814,668.11
141.26392,116.91418,145.16728,551.24304,631.4124,664.6552
196.57272,101.40549,129.60649,570.50549,629.9468,661.6098
252.30327,87.06771,115.20051,589.85846,628.7404,659.0149
309.56891,75.16836,102.51607,609.34039,628.2003,656.6758
367.80197,64.64333,92.00256,628.81732,628.2246,654.8558
426.36029,56.35096,83.01746,648.49872,628.5895,653.4622
485.28036,49.45714,75.61359,668.01294,629.7599,652.6441
545.24542,44.81424,70.36829,687.59991,631.2682,652.0218
605.32916,42.37386,66.85861,706.34253,633.1959,652.4511
665.16809,41.49369,64.86983,725.58826,635.7175,652.4969
