xCenterFace,yCenterFace,zCenterFace,xGripTop,yGripTop,zGripTop,xHoselCenter,yHoselCenter,zHoselCenter,xLFrameFace,yLFrameFace,zLFrameFace,xLFrameLoft,yLFrameLoft,zLFrameLoft
716.76923,1525.27649,1976.76782,121.09213,887.6907,1225.5518,647.23529,1510.70728,1918.2612,848.6311,1462.76733,2014.2415,700.03375,1386.75659,1860.0796
694.51282,1530.85974,1980.62305,123.28783,883.2345,1218.2112,626.65497,1514.86621,1920.5416,826.37012,1470.62866,2021.6735,682.75336,1391.40833,1864.4379
671.20593,1535.43274,1984.19714,126.24977,878.3997,1210.604,604.93176,1518.30359,1922.6783,803.10834,1477.38062,2028.1398,664.23218,1395.74622,1867.9089
647.27643,1540.25989,1987.41345,128.83725,874.1211,1202.9871,582.65295,1522.24414,1924.4094,778.4856,1483.47546,2034.9413,644.16815,1399.78552,1871.9092
623.133,1544.09436,1990.14661,131.77908,869.5838,1195.3997,560.68658,1524.03442,1925.5844,754.45544,1491.01355,2041.4894,626.70343,1402.89978,1875.5375
598.36401,1548.69055,1992.54492,135.08888,864.9397,1187.8197,537.73596,1527.36206,1926.6694,728.82745,1497.37634,2047.7299,606.06372,1406.30652,1879.6227
573.30096,1551.73352,1994.36072,138.47902,860.4127,1180.1685,514.57813,1529.66882,1927.0181,703.2558,1502.32813,2052.4131,585.93396,1409.89954,1881.1904
547.70569,1554.59082,1995.73438,142.20279,855.6479,1172.432,491.09045,1531.34119,1927,676.93152,1507.52734,2057.2564,565.55078,1412.61938,1883.4419
521.71362,1557.18311,1996.54797,146.142,851.2153,1165.0635,467.23837,1533.04858,1926.4038,649.96967,1512.05554,2061.4568,544.50793,1415.37354,1884.9487
495.4166,1559.53931,1996.97083,150.12526,846.8995,1157.4712,442.89136,1534.52332,1925.6577,622.72144,1516.25403,2064.9348,522.625,1417.77197,1886.3104
468.40723,1560.95886,1996.61536,154.24565,842.3845,1149.9635,418.29593,1535.22998,1923.834,594.41296,1519.55688,2068.0833,500.90231,1419.78027,1886.6307
441.65091,1562.02759,1995.80896,158.90282,837.9976,1142.4763,394.02533,1535.16687,1921.7782,566.78314,1523.61475,2070.4121,480.31342,1421.78723,1886.6218
413.7261,1562.73975,1994.44324,163.33948,833.6696,1134.9823,368.50677,1535.20435,1919.162,537.23535,1526.0011,2072.5134,457.17422,1422.90881,1886.5381
385.53891,1562.61182,1992.46582,167.62605,828.9124,1127.3412,342.84921,1534.36316,1915.9814,507.22717,1527.60828,2074.1111,433.85077,1423.16565,1886.1422
357.82785,1562.1864,1990.0437,173.61491,824.8854,1120.352,317.61713,1532.80896,1912.6465,478.31622,1530.14685,2074.6326,411.81461,1423.6615,1885.257
329.11517,1560.98816,1986.75244,178.83276,820.7259,1113.082,291.4425,1531.37939,1908.1755,447.64349,1530.21387,2074.5205,387.79538,1423.58435,1883.0184
299.34827,1559.37146,1982.76367,183.19434,816.168,1105.6373,264.55981,1528.61121,1903.3041,415.48419,1530.9574,2074.4387,363.11844,1421.97168,1882.0729
270.35693,1557.40674,1978.09229,190.08705,812.1006,1098.4094,238.27937,1526.16016,1897.6875,384.18082,1530.57581,2073.0842,338.82303,1420.84192,1879.3683
241.28313,1554.52441,1972.80823,196.05734,807.8444,1091.2087,212.04678,1522.57373,1891.6007,353.16293,1530.27905,2070.7588,315.41928,1419.58862,1875.957
211.51431,1550.48413,1966.60925,201.86993,804.1884,1084.3971,185.32237,1518.17468,1884.5099,320.92892,1528.21118,2067.7607,291.14859,1417.31189,1871.7017
181.81279,1546.67334,1959.88123,208.25351,799.9193,1077.1043,158.5565,1513.47253,1877.255,288.45142,1526.61877,2064.4053,266.14368,1414.06812,1868.2946
151.77525,1541.9751,1952.23083,214.69318,796.3342,1070.7664,131.66483,1508.31396,1868.9677,255.41307,1523.7926,2060.0632,241.10991,1410.69934,1863.5179
121.67625,1536.61755,1943.82739,221.21133,792.342,1063.8404,104.54896,1502.37622,1860.1348,222.29776,1520.31946,2054.773,215.5027,1406.34192,1858.3356
92.03223,1529.93152,1934.66455,227.85236,788.6236,1057.208,78.34122,1495.3927,1850.4633,189.75439,1516.22083,2048.5137,191.93422,1402.48792,1851.8293
60.96215,1523.19116,1924.42139,235.01511,784.4724,1050.3334,50.3201,1488.38208,1839.8912,154.94086,1510.40991,2041.485,164.45543,1396.28967,1845.2434
31.75588,1515.49158,1913.95679,242.45148,780.9583,1043.8652,24.00673,1480.8623,1829.0391,123.13927,1504.36365,2033.2231,140.14577,1391.48389,1836.7706
1.49907,1506.21851,1901.93066,249.11313,777.6425,1037.6893,-2.57031,1471.55945,1816.7695,89.04745,1497.03259,2024.2015,115.30563,1384.91052,1828.3346
-28.94597,1497.49329,1889.11499,256.71548,773.7394,1031.3337,-29.69151,1462.7395,1803.8984,54.4129,1489.3313,2014.3505,88.64219,1377.37854,1819.6207
-58.46182,1487.40149,1875.58691,264.49094,770.5303,1024.7981,-56.06767,1453.18848,1790.1821,21.46217,1480.15247,2003.0971,63.51955,1370.18311,1808.7711
-87.99662,1476.3479,1860.73926,272.2319,767.1224,1018.6857,-82.12109,1442.74585,1775.2604,-11.55185,1470.76611,1990.4478,39.38155,1363.32166,1796.8344
-118.39974,1464.7251,1845.22534,278.82898,765.8425,1014.0115,-108.99797,1431.16101,1760.0472,-47.83264,1458.41931,1978.1906,10.80583,1350.76685,1786.8868
-145.4137,1452.8302,1830.76331,287.18936,762.3938,1007.7734,-133.20581,1418.37146,1746.3015,-76.69247,1451.82874,1964.8365,-10.34782,1343.89429,1776.2279
-174.01294,1439.65796,1813.73401,295.56781,759.0548,1002.0118,-158.38879,1405.6012,1729.673,-109.69254,1439.7417,1949.9769,-35.14341,1333.47058,1763.5002
-202.85622,1425.849,1795.5553,303.73102,756.1369,996.4327,-183.76183,1392.05176,1712.1083,-143.98586,1425.9043,1934.2402,-61.63339,1320.38379,1750.6423
-231.10588,1410.15271,1776.52429,312.01678,754.0113,991.0284,-208.4016,1377.12732,1693.6744,-177.08359,1410.90881,1917.1665,-86.14099,1307.97107,1736.1751
-258.4747,1394.40442,1756.55737,320.315,751.4518,985.8531,-232.45561,1362.43323,1674.2706,-209.43044,1394.54248,1899.0139,-110.87796,1294.43225,1720.4362
-285.54919,1377.16467,1735.2478,328.58768,749.7715,980.9694,-255.88918,1346.74609,1653.6069,-241.96559,1376.15393,1879.4653,-135.03377,1280.10266,1703.4983
-311.77957,1359.6095,1713.88379,336.93975,748.4165,976.2729,-278.88437,1329.80322,1633.2628,-272.86609,1359.48376,1859.4344,-158.37183,1265.63464,1687.0741
-337.12332,1341.06079,1691.20471,345.39207,747.1196,971.7291,-300.83615,1312.72144,1611.5154,-303.30228,1340.29431,1838.0201,-180.97131,1250.48486,1668.9224
-360.80963,1322.64819,1669.00403,353.93606,745.8832,967.3359,-321.61948,1294.80823,1590.5227,-330.63269,1324.42615,1816.6029,-201.17743,1237.24011,1651.4829
-384.54083,1303.03503,1645.17017,362.56314,744.7096,963.0912,-342.41156,1276.31946,1567.8291,-358.78964,1305.1189,1793.6012,-222.5191,1221.3949,1632.2156
-407.26614,1282.42969,1619.96948,371.26474,743.6013,958.9928,-361.41336,1257.05212,1544.314,-387.65527,1284.37244,1769.3378,-243.02953,1204.54297,1613.34
-429.47415,1260.71252,1597.36499,380.03227,742.5606,955.0387,-381.88336,1234.7146,1523.0046,-412.12964,1266.72009,1746.9054,-263.24933,1186.90576,1594.9547
-450.4205,1239.7605,1570.63892,388.85716,741.59,951.2267,-400.15152,1215.50159,1497.4626,-437.78561,1244.05347,1720.7096,-283.03458,1168.60791,1572.4369
-469.41501,1213.44202,1542.35645,397.73083,740.6918,947.5547,-415.19467,1193.01221,1470.851,-463.16345,1214.71716,1692.8839,-299.38647,1149.2467,1549.652
-488.97147,1193.5,1515.4071,406.64469,739.8685,944.0205,-432.52728,1172.41235,1445.8397,-486.85001,1197.99927,1665.9876,-318.28668,1132.05591,1528.6466
-508.0856,1168.90356,1487.22925,415.59017,739.1224,940.6222,-449.17572,1148.38867,1419.5608,-511.12299,1172.91431,1637.8079,-337.57663,1108.4469,1506.0873
-525.26917,1143.23083,1457.58276,424.5587,738.4559,937.3574,-463.53394,1126.12012,1391.5051,-533.41766,1143.62646,1608.0243,-353.66153,1087.61035,1480.8448
-540.70728,1116.87634,1426.22986,433.54169,737.8714,934.2242,-476.49609,1103.12561,1361.7467,-553.48187,1113.43433,1576.3105,-368.33838,1065.64319,1453.5809
-555.3219,1090.64917,1395.48181,442.53056,737.3713,931.2204,-489.07724,1078.81287,1332.6981,-572.23254,1085.32239,1545.0975,-382.84317,1042.35974,1427.1545
-567.86829,1064.18628,1365.08862,451.51673,736.9581,928.3438,-498.73889,1053.38977,1305.299,-591.08978,1059.49231,1513.877,-395.9071,1019.91797,1404.5048
-579.88733,1037.58337,1332.02515,460.49163,736.634,925.5924,-508.71671,1029.44763,1274.2427,-607.7113,1028.88538,1479.8406,-408.47864,995.38959,1375.874
-589.90527,1009.22864,1299.23059,469.44668,736.4015,922.9641,-517.30322,1004.4267,1242.8734,-620.47577,997.44464,1446.2878,-418.05936,972.46228,1346.1471
-598.61151,980.27972,1265.6145,478.3733,736.2631,920.4567,-523.37708,977.49072,1212.6782,-635.80798,966.05212,1410.9185,-428.50674,945.94562,1320.1077
-605.56506,951.49756,1233.62878,487.2629,736.221,918.0681,-528.659,949.83929,1183.1019,-646.90344,938.85321,1377.9565,-436.38742,922.85504,1293.9818
-611.45209,922.43896,1198.20886,496.10692,736.2776,915.7962,-532.86664,923.79395,1150.3263,-657.40552,904.2052,1340.5291,-443.9205,894.61835,1263.348
-615.16589,892.67535,1163.08057,504.89677,736.4355,913.6388,-534.93835,896.69385,1118.1624,-665.84235,870.83246,1303.2733,-449.51505,867.53418,1233.8737
-617.86084,863.01569,1129.02307,513.62387,736.6969,911.5939,-536.73584,869.49701,1086.0464,-671.21136,839.10205,1267.8794,-453.29224,842.20825,1203.6433
-618.68976,832.495,1093.64526,522.27964,737.0642,909.6593,-536.3623,841.70959,1053.5513,-676.03284,804.84784,1230.198,-456.23602,814.40222,1173.4288
-617.59363,801.69073,1058.57361,530.85551,737.54,907.8329,-534.32813,813.50482,1021.19,-678.43445,771.36078,1193.0271,-457.30389,787.45398,1143.3586
-614.48645,771.30707,1022.75269,539.3429,738.1264,906.1127,-530.32935,786.08398,988.5551,-679.14771,737.23456,1154.4995,-456.96228,760.46826,1113.0446
-610.35529,740.39648,986.82977,547.73322,738.826,904.4964,-525.56567,757.55231,955.4189,-678.14313,702.81494,1116.0261,-455.39294,731.55286,1081.6581
-604.5094,709.08484,952.13171,556.01791,739.6412,902.9819,-519.25317,728.19623,923.2115,-675.1441,669.73932,1079.2612,-452.194,703.52325,1051.3943
-596.08673,678.24432,915.68231,564.18837,740.5742,901.5672,-510.59119,700.55511,889.9339,-669.46643,634.07538,1039.6331,-446.9039,675.22382,1019.6982
-585.64148,647.01245,879.60034,572.23603,741.6276,900.2501,-500.20792,672.73547,857.024,-661.32587,598.06708,1000.3292,-439.82663,647.24805,988.3292
-573.78772,616.18732,843.82208,580.15232,742.8037,899.0285,-488.58508,644.65686,823.8161,-651.12671,563.55511,961.9228,-430.92581,619.28033,956.3604
-560.26752,585.36304,808.71619,587.92865,744.1049,897.9003,-475.25223,616.30591,791.8289,-640.01813,529.47882,923.6772,-421.34473,591.13348,925.9813
-544.56415,554.58466,773.46521,595.55645,745.5336,896.8633,-460.10919,588.44745,759.6478,-625.95001,494.5054,885.1167,-409.53748,563.00201,895.0419
-526.79047,524.03113,737.9231,603.02713,747.0923,895.9155,-443.09714,560.81683,727.317,-609.55463,459.38544,845.9521,-395.88498,534.56921,863.767
-507.32663,493.41959,703.5368,610.33212,748.7832,895.0547,-424.56564,532.87891,695.5474,-591.08667,425.56158,808.7926,-380.49927,507.31229,833.1738
-486.27383,463.97415,668.67932,617.46283,750.6088,894.2788,-404.48727,505.87671,663.6414,-570.68811,391.55219,770.3087,-363.1709,478.56134,801.784
-463.3606,434.72375,634.42981,624.4107,752.5714,893.5857,-382.91458,479.39752,632.713,-548.31738,357.52728,732.012,-344.88654,450.69351,771.5168
-437.8338,405.81314,600.81439,631.16714,754.6736,892.9732,-359.224,453.66141,601.9485,-522.25983,323.87418,694.9286,-323.87439,424.43719,741.3503
-411.51453,377.23001,568.51074,637.72357,756.9176,892.4393,-334.62967,427.69064,572.0734,-495.5892,291.78323,659.777,-302.03186,398.62192,712.1767
-383.47311,349.46021,535.73932,644.07141,759.3059,891.9818,-308.22809,402.10513,541.8177,-466.73709,259.80692,623.652,-277.56418,371.31876,681.9907
-352.79062,322.34763,504.44241,650.17853,761.7767,891.5757,-280.02032,378.01633,513.1444,-434.44147,228.13016,589.0323,-251.72513,346.69623,653.6968
-321.68018,296.46295,473.18442,656.11139,764.1866,891.1777,-250.79642,354.04749,484.5759,-402.03998,197.91368,553.9902,-224.23048,320.30478,624.9049
-287.93585,270.39508,443.58661,662.29126,766.8335,890.9819,-219.63405,330.51303,457.4047,-366.96863,168.45616,521.4423,-196.09572,296.97345,598.3217
-252.69089,245.71388,414.13928,668.06335,769.533,890.9963,-186.98836,308.07031,430.4212,-329.54626,139.65619,488.599,-165.27942,273.0903,571.2817
-215.50525,221.81096,385.85321,673.72559,772.265,891.0148,-152.76048,286.46823,404.6356,-289.88361,111.72066,456.897,-133.14998,250.312,545.5068
-177.26782,198.79517,358.57391,679.57532,775.2043,891.2656,-117.31518,265.3649,379.6547,-249.40324,85.27448,426.4618,-99.83936,228.12874,520.5256
-137.15131,176.84535,332.14105,684.1507,779.0942,890.7863,-80.23236,245.32774,355.3928,-206.49881,59.86264,396.9886,-64.5732,206.97864,496.1787
-95.58415,156.04509,307.28442,689.56592,781.5183,891.199,-42.41088,226.70161,332.7895,-161.44073,35.41565,369.0152,-28.93969,187.52051,473.5726
-53.56635,135.92383,283.22144,694.57513,784.3015,891.1496,-3.01163,207.81563,310.5351,-116.86426,12.6248,342.2974,9.09421,167.31203,451.0678
-8.79907,117.63501,260.72137,699.75616,787.2374,891.2603,37.17414,191.72203,290.1803,-67.35532,-9.36976,316.7588,47.26363,150.38255,430.6288
36.37488,100.3992,239.2404,704.56866,789.9923,891.4244,78.48841,175.89612,270.8144,-18.14664,-29.72237,292.1084,86.92278,132.98479,410.9001
82.88971,84.0882,218.74718,709.10938,792.7051,891.4617,121.28201,160.91162,251.8295,32.6506,-48.63114,269.352,128.68633,117.01984,391.6695
130.72461,69.30833,199.81618,713.78394,795.6739,891.5987,164.76112,147.5506,234.3113,85.00323,-65.78316,248.3865,170.2162,103.21249,374.1001
179.0188,55.79643,182.30969,718.112,798.3815,891.682,209.23331,134.92836,218.3023,137.56081,-81.47126,228.5488,213.40709,89.35658,357.7381
228.6228,43.30619,165.9953,722.42987,801.2418,891.8192,254.50575,123.37901,203.2601,192.39615,-96.08514,210.2325,257.80353,76.78313,342.3805
278.90875,32.74532,151.18257,726.48004,803.9985,891.9454,300.24374,113.58743,189.6484,248.27908,-108.57387,193.4904,302.76175,65.92399,328.423
329.42245,22.7573,137.49878,730.55414,806.7891,892.1722,346.94373,104.21645,176.5841,303.62735,-119.81351,178.8197,349.00513,56.13964,315.2236
381.0907,14.70673,125.5331,734.46643,809.6904,892.4146,394.30075,96.53952,165.5223,360.58661,-129.14622,165.347,395.57819,47.53949,303.8477
433.39682,8.35376,115.0163,738.26404,812.4806,892.5651,442.01099,90.47077,155.6714,418.7565,-136.52269,153.6907,442.7691,40.76706,293.7493
485.52679,3.00422,106.03145,741.81995,815.2234,892.9073,489.6947,85.2588,147.1053,476.84918,-142.54776,143.9598,490.36514,35.06852,285.0075
538.57611,-0.55656,98.37047,745.46948,817.9851,893.0283,538.21503,81.66325,139.7229,535.961,-146.48141,135.7648,538.76721,31.0909,277.486
591.75397,-3.07435,92.25684,748.72247,820.6399,893.2693,587.1886,78.95454,133.7378,594.7135,-149.06927,129.3508,587.54138,28.11526,271.4032
645.22577,-2.87246,87.93956,751.92047,823.1903,893.4341,635.63086,78.34121,130.1595,655.00708,-148.92979,123.5881,635.95612,26.04219,267.2772

