x,y,z
-641.74701,805.40271,829.0022
-630.87097,769.23645,792.48346
-617.8512,733.40619,755.7879
-603.26007,697.02789,720.00549
-586.07043,660.83081,684.37823
-565.90515,625.00964,648.62482
-543.58087,589.59619,613.11523
-519.87347,554.24573,578.69263
-493.83066,519.89313,544.16223
-465.64297,485.4375,510.92142
-434.69406,452.01031,477.8103
-401.84631,419.63141,445.59879
-367.58313,388.00385,414.23251
-330.05289,357.08392,383.54507
-290.81186,327.25415,354.35968
-248.97823,298.71747,325.91168
-206.63339,271.04459,298.15121
-161.84473,244.99945,271.61813
-115.48751,219.52478,247.40984
-67.12932,196.0529,223.81387
-16.97892,174.02757,202.16356
34.37252,153.44273,181.66252
87.48029,134.68826,162.56549
141.26392,116.91418,145.16728
196.57272,101.40549,129.60649
252.30327,87.06771,115.20051
309.56891,75.16836,102.51607
367.80197,64.64333,92.00256
426.36029,56.35096,83.01746
485.28036,49.45714,75.61359
545.24542,44.81424,70.36829
605.32916,42.37386,66.85861
665.16809,41.49369,64.86983
